text,label
"I just have to comment on this movie because I gave it a 4 rating, and in my opinion that's pretty high for a softporn smut movie. The actual plot is kind of hokey (who would expect otherwise) but Hafron is so incredibly funny, and he delivers everything in a cyborgish voice so it's easy for him. Whoever wrote the script had some wit definitely! I must have laughed out loud ten times, and that's not a reason anyone would pick up this movie. The only softporn movie I've seen which had any merit other than beautiful women (and believe me, Emmanuelle is drop dead gorgeous...just look at the cover!)<br /><br />Any movie that can entertain me considering how poor the plot was and how bad the acting is, also considering the movie wasn't made to artistically entertain, so to speak, it gets at least a four in my book. I mean, who wouldn't watch this before Stop! Or My Mom Will Shoot?",0
"This was the third time I tried to watch this film. The previous two times, I found the beginning so sickeningly sweet and ""schmaltzy"" that I just stopped watching. However, now that I am a little older and more compulsive, I forced myself to watch all the film and I was very surprised to see that I actually liked it quite a bit. So, I look at the movie much the same way I would look at swimming in the ocean when the water temperature is 70 degrees (that's about 21-22 degrees Centigrade for all those metric-lovers out there). Sure, the water is terribly cold and shocking at first, but if you FORCE yourself to stay in the water, you'll get used to it--so resist that urge to jump out right away!! <br /><br />The film begins with a lengthy exchange between Flynn and his daughter, played by a lispy Patti Brady. Some may find there conversations very cute and endearing, though others may find them a bit hard to take since these moments are so gosh-darn sweet! In a way, it was some amazing acting by Flynn because it's hard to imagine him in real life having kids or acting domestic especially that he wanted to be faithful to one woman in this film--now THAT'S ACTING!! NEVER SAY GOODBYE concerns the divorced couple, Flynn and Parker, and their mutual desire to remarry. Since they both love each other as well as their lispy kid, it seems like a foregone conclusion that they will once again tie the knot. However, there are some serious problems standing in their way: Lucille Watson (who plays her usual over-bearing and controlling mother-in-law character), Flynn's girlfriend (after all, he is Errol Flynn and he is divorced, so you gotta expect him to have a girl SOMEWHERE) and a marine (played by Forrest Tucker).<br /><br />Not unexpectedly, all this does get worked out by the end and everyone lives happily ever after. However, despite it being formulaic and predictable, the film is a winner because it is so much fun to watch. Flynn, despite his reputation as an action-adventure hero, is very good with comedy-romance and it's just a lot of fun to watch him. Also, the film has the ever-scene chewing Cuddles Sakall--he's just so gosh-darn cute and sweet that he is perfect in this type of film. And, despite the sweetness, the film is pretty well-written. The bottom line is the film is FUN.<br /><br />So my recommendation is that you DO watch this film and force yourself not to retch at the sickeningly sweet aspects of the film. Once you've gotten over this, the rest of the film is a picture that is well worth your time.",1
"<br /><br />When I first heard about this back in 1997, over coffee with friends, I decided to check it out. The only problem was that it was on a small screen at one of my local cinema's.<br /><br />That didn't stop the enjoyment of seeing a simply great movie, with a top notch cast in Aidan Quinn, Donald Sutherland, and Ben Kingsley. The whole movie, kept me glued to my seat. <br /><br />I simply found no flaws in this great movie, I give it my highest recommendation to those who love thrillers. I am very proud to have this in my collection.<br /><br />10/10 ( I don't hand this out lightly).",1
"Looking back on the year 2006,one of the things i will remember most is the ""Snakeamania"" on the internet for a film called Snakes on a plane.But unknown to me there was a straight- to- DVD rip-off film called Snakes on a train!After seeing this i feel its at best a below-par B-Movie.<br /><br />The plot:<br /><br />A husband and wife get on a train to go to Los Angles,to get help form the husbands uncle who is a shaman.This is because the wife's family do not approve of her marring him,so they have put a curse on her that snakes will ""become her"".Thought with a sixteen hour drive to Los Angles and a group of passengers the include an ex-Narc cop and some drug traffickers.Will they get there in time before the snakes take her over? <br /><br />View on the film: First the effects:I have to say that while some scenes with the smaller snakes look good in a gory-way,the main effect shots you have to wait eighty minutes to see!Are sadly that bad that they completely kill any good memories of the film(The film makes 198os Video Games look like T2 next to this!.)One of the things i noticed is that there is no screenplay credit on the film! and the directors make the film so anti-climatic it ruins the whole film. Final view on the film:<br /><br />A below-par B-Movie,with an unbelievably bad ending.",0
This movie is so bad there are not words to describe it. If I got a video camera of a monkey dancing for an hour and a half it would be a heck of a lot more entertaining than this. The plot is so dull and unimaginitive it is not even worth mentioning. The best part of the movie was when the credits roled and I got a chuckle out of knowing the lead actors name was James Bond III. Just trust me and stay far away from this trash heap!,0
"I can imagine what happened for this film to come into being: a bunch of studio guys are sitting around, drinking gin-and-tonic, maybe a joint, and one of them comes up with the idea that it would be great if they could find a film that would bridge the generation gap, which at that time was about as far apart as Archie Bunker and Mick Jagger. Something that both college-age rebels and their parents would find equally interesting-- for different reasons, perhaps, but still, a ticket is a ticket. What interested hippies? Asia, philosophy, pacifism, and wild sets and costumes. What interested their parents? Musicals, eye candy, a feel-good script, and nostalgia. Very well, then, ""Lost Horizon"", the old classic, as a musical, in color. Can't miss, right? It was a bomb. Lost Horizon, by James Hilton, is perhaps less than a classic, but not a bad novel. In broad terms, he sketches out a utopian society in Shangri-la, ""The Valley of the Blue Moon"", near Tibet, inhabited by peacefully contented villagers who serve an abbey of <i>very</i> long-lived monks. Intruding into paradise is a Gilligan's Island-like planeful of outsiders (a veteran of WWI, a missionary, etc.) each with their own spin on the situation -- what plot there is concerns the reaction of each of them to being presented with a choice to live in paradise, or try to return to the tumult of the Twentieth Century. Taken on its own terms, it's gentle, pop-lit fluff, presenting Hilton's own conservative British views in ""Oriental"" dress, as exotic and as familiar as a fortune cookie. As captive honored guests of the monks, the castaways are forbidden to leave the valley, but never pressed into work or prayer (not that the monks do too much of that themselves), treated royally, and given simple, yet luxurious accomodations --who'd want to escape? In this Middle American Heaven-on-Earth, the monks are both cultured and wise, the climate is warm, the food is plentiful and tasty, the villagers are picturesque nonentities and nothing ever changes. The nuns are chaste, but encouraged to look pretty, and even flirt a bit ( the reason given is one of the most hilariously inaccurate explanations of Tantric Sex I've ever read). Even their religion is nonthreatening: revealed as a best-of-both worlds blend of Christianity and Buddhism, there's little to offend any but the staunchest fundamentalist or the oddballs out there who actually knew something about Tibet (which in the early Thirties was a very small number).<br /><br />As a Capra film focussing on the adventure/character interplay angles it was enchanting; and perhaps Steven Spielburg could have made it fly, if he'd been around. As an early-Seventies Hollywood product, the adventure was over too quickly, and the updated roster of characters too bland, to make much of an impression. Deprived of the sketchy, suggestive qualities of classic B&W, the monastery resembles a de luxe beauty spa in white and pale blue, and while at least some of the monks' robes tried for historical accuracy, most of the rest of the inmates looked as if on their way to a morning massage and fango bath, with a couple of holes of golf in the afternoon. Maybe Stephan Sondheim could have restored some grit to the story, playing up the very real conflict inside each character's reaction; just five years afterwards, Brian Eno would have captured the tranquil atmosphere to a T; instead, Bert Bacherach and Hal David were given the job of writing the songs, which marry Muzak-like melodies with some of the clunkiest New Agey lyrics ever penned. Quite naturally for the time, every song calls for a dance number, which range from the merely forgettable to the completely boring, and so is the script, which has not one line worth quoting.<br /><br />Tie-ins with this movie were legion -- there were everything from cookbooks to posters planned to promote this film, and such was the hype that I actually went out and bought the sountrack album. Just about the only thing good I can say about it is that it made enough of an impression on me to write this review completely from memory nearly thirty years after -- the next month I read Aldous Huxley, bought a copy of the Bardo Thadol, and hence learned about real Tibetan culture. Moan.<br /><br />",0
"I normally don't try and second guess a crime thriller, but Cleaner was just entirely too predictable. Samuel L. Jackson playing the character Tom Cutler, along with his profession created an interesting twist in the beginning of the film, however, that was about it. Without even thinking I knew where the plot would be taken and within 30 minutes I had already figured out who the killer was. Rather then trusting myself and having seen several films that make a turnabout, I watched to its completion. What a disappointment, I was right from the beginning.<br /><br />The casting of characters was a good, as well as the acting from Jackson and Harris...except for Eva Mendes. From the starting gate she didn't play a believable character in correlation to the script and this ruined the entire plot too soon. Maybe this was a directing mishap or just weakness in the story itself. Her role as Ann Norcut should have shown more emotion and distress for the situation that was building around her. This would've made the build-up a bit more compelling and the ending more dramatic. Nevertheless, Cleaner is watchable, not memorable. I've seen episodes of CSI that were more thrilling then this.",0
"I was really looking forward to this movie based on the previews and press it received, but after viewing it I was terribly disappointed. Slums is a totally unfunny film mixed with a Todd Solondz type of disturbing family reality sans Todd's brand of humor. The story drags along and each scene is worse than the last. Maybe I missed the point, but if this film is an example of every girl's growing up experience I am glad to be a man.",0
"I have to say that there is one redeeming speck in regards to this ""film"". It firmly establishes the bottom of the barrel. Now filmmakers know what to aim above when making a movie. Other than that I regret watching this debacle. What shameless abandon the making of this ""film"" was. What a waste of $100,000 (that's right folks, ONE HUNDRED THOUSAND dollars). This ""film"" reminds me of that ""Adult Video Awards"" show in which of group of ""industrial prostitutes"" stand up a praise themselves, believing that they are real actors, actresses and filmmakers. Ironic then how I've watched blue movies with better acting, directing and writing. I also found it funny that the Executive Producer, Justin Ament, just had to be in the ""movie"". He plays Deputy Jake Barker. I'm sure his ""acting"" career has taken off... Ted Pfiffer, the writer, has a part. He no doubt was wallowing in the clichéd glory he created. It should be noted that Carrie Finklea has a lead role in the movie. You might remember her from Gus Van Sant's 'Elephant'. Though I'm not too sure that she'll want to write this film on her resume. And I'm not sure which is a more depressing point; money was spent to make this film or people are going to watch it. Along with 'Torque', 'Godsend' and 'Sky Captain and the World of Tomorrow', one of the worst films, IF NOT THE WORST FILM, of 2004.",0
"Well, I bought the Zombie Bloodbath trilogy thinking it would be mindless gory fun. That's what it is, without the fun. This film truly is mindless, it is absent of any plot or character development, or any sort of storyline. The basic problem with this movie is the kills and gore. Basically, every kill looks EXACTLY the same. ZOmbies ripping someone apart. Yeah, that's okay, but you need some original kills too. I mean it got really lame, every kill looked exactly the same, filmed exactly the same way. Thats what killed me. I love gore, and the gore in this film did nothing for me. It was just boring. No storyline, just the same lame scene over and over again with a different person. I wanted to like this movie, too. I love shot on video gore movies...like Redneck Zombies. But I couldn't kid myself. This film has it's good points, but none of those are in the film. I understand that many of the ""zombies"" helped out with the flood and there were like over 100 zombies, which is pretty cool how they got so many people involved and helped out in the world. But overall, this is a terrible film.",0
